,label,review
115254,0,回复@宝宝Elaine:对啊，国家应该出台最严厉的食品安全法规，一旦违反就永远不能在做食品并得到最严厉的法律制裁。还有，为什么没有在出厂前检验出来呢？为什么要等到流入市场之后才检查出来[怒][怒] //@宝宝Elaine:他们的良心都让狗吃了。这种就应该一辈子禁入食品业
20258,1,@林依轮 //@郭郭大人 //@更好小姐 ：这是给你们明天吃的。。。。[嘻嘻] #老板钓的鱼，老杨的心情#
22829,1,[哈哈] //@子孟zimo:终于知道什么叫人杰地灵了！[酷] //@九江旅游杜少华: @眸某不知道 @凭海菱风 @潇洒轶人 @梓璇ely @竹竿竹叶 @子孟zimo @?湘墨人 @央广雅萍 @庐山脚下雅东 @张绪鸿 @九江欧阳斌 @刘春荠 @水柔美V @铜锣湾陈智 @陌上花开紫婕 @营养师曹达飞 @吴世柱 @蒋昊VB @陈荣彪 @中国国旅陈路
86012,0,回复@台北W?店WTAIPEI:好吧。。。。[泪] 我high 过头了。。。 //@台北W?店WTAIPEI:Its Michaelangelo LAcqua! //@北京海淀雅乐轩酒店:这是Micheal Angelo?他真的去W hotel做DJ了？我们也是a vision of W hotel啊！ 怎么差别这么大啊？@迷笛 @匹诺曹A
65896,0,开始拥堵[抓狂]。#路况早知道##路况微提醒# 我在:http://t.cn/zRZK1MI
114622,0,家里的插坐突然都罢工了，除了空调，所有电器几乎都不运作，这是要把本来就够无聊的我逼到哪个份上啊[抓狂]
1790,1,[偷笑]//@赵小咛: //@Yuki_暗香:[哈哈]
76896,0,时光生生把女神催成了大妈……[泪]
86296,0,晚安！尼玛96K停车费[衰][衰][衰]
35813,1,[哈哈] //@武陵散人11111:转发微博
96869,0,终于check in进到休息厅，有沙发坐，有水喝，有东西吃，有空调吹，从来没如此感受南航贵宾休息厅这么的好！！！[泪][泪] 而且刚听到好消息，我那班飞机已经抵达北京了，估计1个小时内可以登机了！！[泪][泪]
1965,1,矮马~[晕]疯姐又菲了[哈哈][哈哈]
3753,1,不村儿，不村儿，挺潮的！制服系~~ //@诶呦喂V:咱初中的校服是好几件套的~跟服务生似的[哈哈] 你是说我长得村儿么？//@嘻哈包袱铺高凤鸾:你穿校服挺好看的~详情参见初中毕业照。 //@诶呦喂V:虽然那时候特讨厌穿校服，但现在真怀念！我前几天看见有学生把校服裤子口改了，包腿儿，跟哈伦裤似的，还挺帅
64800,0,我明天必须要戴口罩了，这会被毒死的[衰]
19526,1,//@张小莹HY: #尚雯婕稳赢特辑＜w in 赢＞首发#@尚雯婕 [鼓掌]//@张亮hy: #尚雯婕稳赢特辑《w in 赢》首发# 我要，赢。// @尚雯婕 : 在人生的跑道上，我是我唯一的竞争者。我要，赢。
74257,0,[怒]//@王小墨2012: //@印象合肥: 回复@小手牵好:[围观] //@小手牵好:给区间留票是应该的，但是车快到终点了，却只有3个人在坐，但外面有那么多人想买却买不到票，这说明肯定有不合理的地方需要改善。一方面资源紧张，一方面却资源浪费，应该反思探讨建立更灵活的机制，让有限的资源得到更充分的利用。
43318,1,要去趁早！[嘻嘻]
86267,0,木有语言可以形容……[泪]
37181,1,回复@聚冠翔宇国际文化传媒有限公司:我看行！团购，团购，一次团个够！哈哈！[哈哈][哈哈] //@聚冠翔宇国际文化传媒有限公司:一起团够吧。
8486,1,好地方[哈哈]
5941,1,明显的闽南古厝有人说成土楼[嘻嘻] ，去过土楼没？差距好远呢~//@微笑总会再现:是闽南古厝风格 //@这里是厦门:别具一格土楼风情的肯德基餐厅，只有在咱们厦门才有哦~
56298,1,深圳某二奶村旁的地产广告:不能给她一个名份，就给她一个房子//@陶力TL:见过最忽悠的广告是北京东四环边上的观湖国际，号称眼中无湖，心中有湖。 // @许凯无话 :[哈哈]
89072,0,[泪]怀念父亲…
14832,1,今天既是破五，又是#立春#，立春为二十四节气之首，喻意春季的开始，立春决定一年的运势，不要吵架，不要生气，和和气气高高兴兴的度过这一天，来艾尔伯兹餐厅，品尝大厨为您制作的春饼炒合菜，给一年开个好兆头！[嘻嘻][嘻嘻][馋嘴][馋嘴]
29622,1,分享一下好图 //@心动在这边:回复@春雨阳光花朵:心动；[鼓掌]愿与博友们！[xkl恭喜][xkl发财]新年相伴快乐牵手[心]让平安传情[心]一生知己最难求[心]一杯美酒敬朋友；[心][咖啡]
100324,0,还没来得及去！[泪]
89370,0,可惜我们的诡计被识破了呢！[晕]
41181,1,曾?的苦?，只要??去，有一天，娓娓道?，都可以化作笑?。[鼓掌]说得好！！但不一定要活得够老，要活得有质量，要活得有尊严。倘若有天不能有自尊的活，就让我有自尊的走吧！[挖鼻屎]
39535,1,哦哟，恭喜 //@刘小瓶:哇塞，你也没睡。。  //@本名被注册的杨先生: [太开心]好期待
59561,1,请分我一半就行~~//@南京司仪阿拉丁: 大爱[馋嘴][哈哈]。@F冯爷F主持人冯飞 @南京董记深海耗儿鱼 @中山陵青年旅馆户外婚礼@南京罗曼园婚庆策划师单泽盈 @言煦W @易卿Nj @艺无止境的地盘 @李小蘑菇 @马吉亮 //@微博搞笑排行榜:三文鱼控请转！！！ [馋嘴]
114333,0,我操!!!//@艾泽拉明美: 扩散！@鸸鹋动物园 @a02托比小黑 @脱骨趴猫 @丁一晨DYC @新周猫//@巧克力0319: 重庆贵阳长春长沙，明天又是哪里？[抓狂]天朝ZF是瞎了还是聋了[怒]//@?猫猫07-猫咪家庭寄养: //@宠物世界杂志:真心希望不要再有这种事情发生，请不要再伤害我们的朋友了。
91405,0,他说：本来我生病了就需要安慰，可你不但不安慰我还打击我！我天天给你们娘儿几个打工赚钱我自己吃的用的不过就那么一点点作为老板你就不能对我这个员工好点儿么你这样对我我哪里还有什么干劲儿~[泪]~――唉，老大呀老大，您知道么，您说出了我们的心声了啊。。。[泪]
5008,1,谢谢我的孩子和你所有同学的美好祝福！[爱你][爱你][爱你]你们！
89269,0,[泪]//@全球经典音乐: 忠诚的狗狗[泪]
44008,1,皆さん、おはようございます[呵呵]今天名古屋晴转多云，最高气温13度，最低气温4度，早晚凉了，注意保暖哦~ 今天也一起加油吧！[太开心]
90652,0,曹丕他爸！//@潦草和尚://@简光洲: 河南，何难! //@准公民沙之白: //@中国刑警微博: //@浩正刘臻: [泪] //@网报文摘:转发微博
116045,0,我止不住的流眼泪。。。。。特可爱的姑娘，祝福她//@莫??: 她的可爱与善良再次让人觉得这个世界是温暖的.[赞][good][泪][鼓掌][鼓掌]
98201,0,今天的下午茶。像我这样吃了又不长肉是不是真的浪费了?[晕] 我在:http://t.cn/zQVsHPG
88893,0,[给力] [晕] //@张永捷：强！会玩！ //@蔡烨的微博:反正郭美美全国又不止一人。 //@雷宾建：转发微博。
30523,1,[亲亲]来吃饭啊//@青棠IN疯狂世界: 好饿[泪] //@畅春园食街:回复@川豪麻辣香锅:[馋嘴]小编最爱吃鸡翅了。中午谁一起去吃啊[哈哈] //@川豪麻辣香锅:美味鸡翅，欢迎大家品尝哦。@畅春园食街
116577,0,#中国好声音四强曝光#我选择对四强很失望！神马玩意儿啊！从郑虹，到李代沫，再到邹宏宇，喜欢的选手一个个消失了，能让我坚持看中国好声音是是因为还有张玮和张赫宣，明儿晚上不用看了，省得找不痛快！[怒]
50852,1,情绪低落时吃块巧克力，嗯，看看这视频也成～～@刘新征  //@Littlepee:[哈哈] [哈哈] 这个实在是太搞笑了！@！看到必转
93044,0,萌到没朋友[抓狂]
83313,0,忙活了半天?算把?人???完了，明天?得宣?[抓狂]姐做presentation不怕，?千人??也不怕，再多人?我介??品定位更不怕。但??年?活??在是比??尬[汗] 前几年?拿捏好，也?太?回事儿，得罪了人自己?傻?[汗]?次得小心了。[衰][衰]
77483,0,//@语言的力量工作室主人: 珍惜生命，小心驾驶//@邸叙然://@民建金桥薛新明:危险，[抓狂]
15939,1,[嘻嘻] //@徐威特Gfan:Find My iPhone 确实好用
116206,0,春晚缺的是这漫画的人味儿[泪]
87149,0,浦东人好 //@小艾伦TT:O～～我要做卢湾人啊！！！[抓狂] [抓狂]
33583,1,谢谢亲滴再一次光临[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
51969,1,[太开心]  哪位大师的鬼斧神工！让荒郊也这么让人爱！[晃]
13138,1,[偷笑]//@星座爱情001: 喜唰唰…[哈哈]
115332,0,我知道，但是做不到！好恨啊！[泪]
84952,0,这句话是这个微博给我的价值，我有时候容易冲动、情绪化。 //@Ellen0315:不要生气的时候做决定！ //@华远旅游曾松：都是这么走过来的，经历也是财富！  //@大Anny:定期存钱，每天提前15分钟上班[泪] 。。。  //@华远旅游曾松：藏了……
28651,1,回复@半糖了:下次我们去乌镇台客栈全脱光来比比谁的肉多好了，还你个清白哦[鼓掌] //@半糖了:回复@乌镇刀哥:谁说我比胖啊[哼]，你只是胖得没我明显 //@半糖了:竟然跟我家妹妹同一天生日 ，巧呀，难怪她也是胖乎乎的一个[偷笑]。生日快乐哈，刀哥，支持刀哥，支持台客栈美食，支持能吃是福[鼓掌]
51874,1,绚~[鼓掌]
13861,1,我保证给你吃回原型 [挖鼻屎]//@马小翠:等我减肥成功，定去把懒人餐厅吃垮！[哈哈]
67199,0,真心感? @亚航之家   @乐翻婆罗洲   @美丽沙巴   @香格里拉丹绒亚路度假酒店   @香格里拉莎利雅度假酒店   @爱厉声ally   @美珍michelle  还有瑞霞姐姐 [爱心传递]爱你们[爱你]沙巴的朋友们 [心]只是只是我11月没有假期啦[可怜]不敢再向公司请假哇[泪] //@爱厉声ally:#乐翻婆罗洲#旅游博客得奖公布，
58852,1,一步之谣[哈哈]
56024,1,[嘻嘻]觉得
106523,0,[围观]形式主义//@甘利: 上次一女孩很蛮横，拒绝把包放进去，结婚那女保安话都没敢说，看她直接进站………这安检纯粹欺负老实人。 //@刘旭小同学:同右边，洗包还得花钱。[衰] //@沈亮-Leo:不是我不想安检，那传送带真心很脏！！
22200,1,【传说中“315”晚会标准流程】，无论有木有上晚会，结果是一样的。[哈哈][哈哈]    via@新闻晨报
33541,1,//@我是煲汤女王:是不是想到自己每次去KFC点餐的表情[哈哈]
35982,1,真该使劲的激愤，哈哈。//@still的双城记: 可怜又可悲//@十万蝉声: 这地方还真合适这帮货 //@acui我说: [哈哈]//@自然美的流年_toy: [走你] //@老毒师:对于骗子来说，最难的工作是对行骗目标的筛选。于是聪明的骗子以唱红歌为筛选条件，顺利地筛出了一帮低智商者。
65753,0,准备早上早点，炸香肠的时候热油烫到了，到现在都很疼呢！不会落疤吧[悲伤]
43921,1,不充分说明什么！人会有麻木感，多见不怪，时间问题.传统媒体洗脑的时间长些，人在它的环境中长大的，就像一个人的体味，自己闻不出来，别人就敏感了[嘻嘻] 结婚久了又不敏感了[哈哈][哈哈]//@我是黎争:在一片互联网（移动互联网）对传统媒体的冲击浪潮中，这个调查结果略显安慰。
55704,1,儿童卫士手环又名老公监视手环。这可以成为检验家庭地位的标准配备。//@白一鹏:[哈哈][哈哈][哈哈] //@熊熊babybear13:这款产品一定火到爆，刚需啊 //@蓝鲸财经记者内参网: 您的老公回家速度打败了99%的老公。。。[哈哈]
15867,1,这张全家福是我们这次漂流最成功的一张呀[哈哈] //@勤奋emily:确实嗲，可惜这次我们没漂 //@蒋laier:不错[哈哈]
23179,1,//@紫金山庄婚庆部: 吃货们还在等啥呢~紫金山庄回锅肉哦[亲亲][太开心]
96523,0,哈哈 //@Alan黑白灰:看看，人早就告诉唱过了， 乃们还不知大小追踪名牌 //@芭蕉精: [衰]！！！！ //@肋骨鱼:@芭蕉精
7872,1,谢谢分享哦，小首很开心你能这么喜欢我[爱你]，#拍精忠岳飞 赢精美机模#今天就要开奖了，小伙伴们期待么？大家都上传照片了吧[偷笑]
92710,0,[泪]沙殇
47347,1,介个点评，不错~ //@朱惑木棉花:回复@温柔大盗DONEWS:这都行？人人包得，冰心的儿子就包不得二奶啦？名人之后也不能非得要求道德高尚吗~ //@温柔大盗DONEWS:回复@蒋文创业:据当事人讲：父亲包2奶，将母亲气成癌症，住院不起，父亲还玩消失～～[哈哈]冰心奶奶的孙子急了，找奶奶爷爷去了
97057,0,这么好的合同工哪里找啊，解除合同还可以从合同工这里拿回一半工资。。。 //@Happy张江:[衰] //@J_W_:这个不算离谱的，我亲眼见过一个月薪几万的同事每天钱包里只有100元，出门旅游只带丈母娘一家，自己父母从来没份。他对此从不觉得羞耻。
21618,1,我不喜欢，哈哈！不是我的，痛苦！[哈哈]
53657,1,[嘻嘻]右边正解//@Igotit: 这个想来也是对最近美团孕妇门事件的一个表态 →→ //@美团网王兴: 我曾经也认为自己要永远「站在弱者这一边」并颇为自豪，后来多经历了一些事情，才知道正确的是「站在规则这一边」，不是谁（以弱者身份）来闹谁就有理就能得利，否则，最终所有人都是受害者。
76758,0,@Flora_李彤  //@我: @tutucai @4X4硬派机器 这个是俺走了你们的下一站么？[泪]
93266,0,回复@X315:谁要自作多情了，以为份子钱是假的吗？[怒][怒][怒][怒][怒]//@X315:表自作多情//@变态辣椒:靠，没收到请柬是不是意味着我明天不用去了。。。
20852,1,#美食#在香港没有海底捞外卖，家里要吃火锅就要自己去选购！在citysuper新发现的近江牛顶级拼盘，大惊喜！5款不同牛的部分，各有五件！计有里脊片、牛腱厚片、牛腩粒、牛舌薄片、顶级雪花牛肉片！素质极好，大满足！[爱你][爱你][爱你]
95633,0,爱与恨转头空，犹恐相逢是梦中。[泪]
31567,1,一大早收到哥哥的生日祝福，很开心。嗯，今天是我的农历生日，下周一是我的阳历生日。二十五咯，不能再逃咯。@SO圆溜溜 妹子，也祝你生日快乐。[可爱][可爱][可爱][蛋糕][蛋糕][蛋糕]另，本周末生日聚会，发布#人人都是80后#有惊喜！
11904,1,#泰国美食周# #粉丝活动# 最爱清迈秀美风景[花心]凉爽气候[太开心]浪漫气息[爱你]风情文化[可爱]各色美食[馋嘴] 总有一个理由爱上她【下一站：清迈！】清迈香格里拉大酒店双人两晚含早餐免费入住体验，邀您体验魅力清迈[赞]还有泰国美食体验机会哦[礼物]如此好礼，不容错过[鼓掌]同学们转起来[围观]
31713,1,火辣豪情的江湖三样菜4月店庆震撼推出新品菜肴！为回馈同学们长期以来的有爱支持！中午用餐满一百送20元代金卷！夜宵时段啤酒免费继续豪饮！在4月20日店庆当天还派送自制江湖香辣酱和文君泡菜！更多美味与惊喜值得期待哦！[可爱]
36415,1,你说得对！//@胡佳sharon：哈哈 我必须先谢谢媒体界朋友的捧场 这图截的真心给力[威武] 古装第一小生 神仙传说-- @胡歌 [鼓掌] 也谢谢原作者 虽然您说的含蓄 但我知道您想说 胡老板 帅气 时尚 质感 型男 [鼓掌]感谢大家的关注 明天晚上九点半 天津卫视 继续锁定胡歌这期下集 带给你更多戏 更多精彩。
57864,1,[哈哈]//@傲天的苍鹰://@沫子1255:操。。。。。。
99955,0,天天泡医院的人伤不起啊[泪][泪][泪]
28617,1,一定要和天蝎男上床，求天蝎男~~~~//@幸运的孙小悟：如果让我和双鱼男谈恋爱，我宁愿出家 //@妞妞吃草-JESSIE:嗯，好开心啊 //@星座小王子:[哈哈] [赞] // @小佛搞特 :转给我自己看。。。人生的目标与境界。
59106,1,想起十几岁的时候意气风发骑着单车到处闯灯上桥去危险偏僻地带看大海什么的，所以文革用的都是这个年龄段呀[嘻嘻]//@天骏汤驰: [衰]
10009,1,活动启程，开启鸡血模式，准备好了哦！@云朗带你游台湾 @中华航空公司 @去哪儿网酒店控 [嘻嘻][嘻嘻][嘻嘻][可爱][可爱][可爱]
41286,1,累死姐了~总算收拾停当，小眯一会儿就出发，新疆新疆，明天就重归你的怀抱[太开心]眯~~
63400,0,哈哈 //@阿飞飞:一个装酷B，一个装牛B，用恶心对抗恶心，这戏好看 //@若水X:看到这个，我才真的无语了[衰]。。@云娴的世界
2296,1,今年的今天最人齐，太热闹了！[太开心]
58873,1,京内生日快乐 哇哈哈哈哈//@京内麦子:回复 @chenchen0567 :[嘻嘻] // @chenchen0567 :哇，这个要祝贺，祝贺生日快乐
27373,1,休息一天后，明天就要正式进入新一年的工作状态咯~~~加油！[爱你] 今天再吃饱饱、睡睡懒觉，不要有假期综合症哦！
117789,0,[泪]事实啊
100213,0,可是我的伤口现在真的很疼[泪] //@哲言心语:再疼的伤痛终会过去，无论它曾经多么痛彻心扉。。
788,1,有个名字FOSAVENA佛萨维娜，英文直译意思 “富含益生元的燕麦汁”[嘻嘻][嘻嘻] //@参差咖啡:Cool！
21903,1,Me too。 //@程?默:[爱你][爱你]
107415,0,北京现代与万豪酒店将跨界联手开启高端生活。发布会是韩语的，于是我发现，我已经不知不觉快把韩语丢完了[泪] 我在这里:http://t.cn/zj5PYru
23918,1,"刷微信发现一个不错的美食号【做饭很简单】~每天都会分享特别实用的菜谱，各种甜的、咸的、家常的、国外的美食做法，关键是都很简单易懂，好用又靠谱~PS:有时做饭君还会跟大家念叨点心得或小窍门什么，很贴心~爱美食的你可以关注看看！微信号：EasyCooking   ,扫描下方二维码 ，更加方便哦[爱你]……"
54430,1,[威武][围观]博乐人民太热情了!简直让我这个第一次来博乐的人受宠若惊哦...@博州发布 @灵壤博乐  [给力]让我们共同期待下次的相逢![嘻嘻][哈哈]//@我的馕分你一半:赞劲的很[good]今夜完全耳鸣[哈哈]
13579,1,咱妈终于能看到中文的东西了，肯定开心[嘻嘻][嘻嘻][嘻嘻]
54213,1,早上好！！有人说期待是最美的等待，你在期待什么呢......[可爱]
7616,1,"米错,哼哼…//@二块恶魔布:这只是第一波，嗯……米娜桑，乃们说捏~//@林珍颖: 你们太善良了，至少让他吐一顿东海的血啊。九，我那顿你先欠着吧，改天再索要[嘻嘻]//@浅蓝色的天蝎:还不是我逼得他出的血，感谢我吧！[lxhx走]"
74716,0,击得真准。[衰] //@原度：俺昨天没看CCTV //@现代稻德经:呵呵，人在做，天在看！不明白目的，不坚守底线，只是人云亦云地为目标而工作的结果。 //@陈伟的日本商业史:让你们丫老怪雷公 // @刘松--甲骨文 :是挺邪的，看来雷公主司伦理// @连岳 ：同时，天空中传来一个声音：伦理底线在哪里？
52680,1,哇哈哈！！！这也太可爱了吧！！！笑死我啦~~~[哈哈]
40356,1,我在这里；吉林的大唐时代可比长春的好吃多了[太开心] 小料够味甜香；特味牛肉很香，肉腌的很入味，牛仔骨有吃头；黑胡椒牛肉也不错[嘻嘻][馋嘴]
78568,0,[衰] 唯一一个大凶的日子就被我赶上了//@TOEFL备考：虽然网上盛传各种机经预测，但是托福君依然觉得TOEFL还是一项非常考察英语综合实力的考试。机经只是复习的辅助，可以用来练习，但是不建议各位托儿们过度依赖。
95492,0,之前不了了之的事情今天都冒了出来，我是否可以理解为跟水逆结束有关[晕]有点神奇
30528,1,一哥瘦了！要吃好啊！//@萧立晔: 瘦多了，，，杨杰你要多吃点@贝子杨_kaka //@大脸兔宝宝-施楠: 其实我这有一张更犀利的，稍后奉上[哈哈]
66197,0,天都亮了啊？睡半小时吧[晕]
106434,0,[泪] //@雪莉酒BH3AG:@樊哲_ 去吧！少年！[哈哈]
16153,1,[哈哈]//@武晨_Sonic: 跪、趴、蹲、坐地板和躺都用过了，我这人穿衣也随便，不怕脏 //@orangecauc:你也这样么 哈哈 @武晨_Sonic //@让你乐一乐: 尼马太专业了，伤不起啊！
58536,1,回复@活着活着就明白了:怎么没转？！[哈哈]//@活着活着就明白了: @顾苏苏 @好书吧-老板的娘 @黑豆诺诺 @狐言鸾舆 @iimilulu是李远 @解决网许怀哲 @晋一Sunny @?? @看不见的收藏 @鲁F-李京泽 @Macy美希 @麦香猪小肚儿 @莫__名 @nancy薛 谢谢大家帮转！[嘻嘻]
26835,1,[哈哈]早不文青了，应该是老年人哈！
28797,1,[礼花][奥特曼]北京西单美爵酒店三层融轩中餐厅特别推出[喜]冬季锅仔系列―[哈哈]锅仔天麻煮鱼嘴、锅仔咸菜胡椒煮白鳝、锅仔药膳煮鸡腰????[狂笑]美味无边啊！！
95921,0,年轻人的聚会，我们掉队咯[泪]
87164,0,[怒]混蛋
80552,0,"荷西现在普吉岛教书,他家在马德里,西班牙老家有一栋古堡,政治背景:西班牙GCD党员//@Phoebe富翁: 荷西爱我的话，我也可以去印度等他，去西班牙找他也行！但是他爱你[泪][泪]//@大卫独夫DE吴志伟:[偷笑]荷西...只去过印度,木有去过尼泊尔...//@Phoebe富翁: 荷西会加州旅馆等我吗？算了！他是爱你的[泪]"
1518,1,回复@斐济印象斐济首家华人婚礼顾问: 感觉不错~ //@斐济印象斐济首家华人婚礼顾问:是啊！真的很漂亮。 //@没有蛀牙的LEO:回复@乔迪Frank:[可爱] //@乔迪Frank:我们的对戒还有漂亮的婚纱[嘻嘻] //@没有蛀牙的LEO:[酷][酷][酷] //@福福福小茄:先看看这几张解解馋
63936,0,林诗人，怪不得五毛啊！若非对薄王有偏爱，对南方系有偏见，何至于轻信如此拙劣的谣言？顺白：在下对南方系死挺某天才亦不齿，但其对薄王的揭露，犹待深入。 //@林岳芳:回复@郎志海:现在那些人，习惯谣言倒逼真相，我很生气！[悲伤]  //@郎志海:林老师很生气，后果很严重[嘻嘻]
102395,0,【300级台阶被写满“媳妇我错了” [衰]】本溪平顶山公园的石阶上，用粉笔写满了“媳妇我错了”，粗略统计近300级台阶被“道歉”。这成了山上一景，引起不少市民围观，更有一位姑娘表示特意带男朋友来“学习”。[黑线]心意很诚，但乱涂乱画必须处罚，还让环卫工过年么~http://t.cn/8FM4Ma0(沈阳网 )
29160,1,这个太生猛了…[哈哈]//@袁卫东大师:转发微博
21926,1,是美食到碗里来，还是小狐狸到碗里来呢？[哈哈]//@刘水是谁呀: 妈呀妈呀！！！啊啊啊啊啊！都到我的碗里来!@艾小玛小爱 @Miss_Vampire_W @楠楠的小提琴
43279,1,谢谢亲爱哒！[爱你] 转啊转啊转[鼓掌][围观]//@Jessica:转嘞~~转嘞~~
45275,1,[太开心] 我们的史俊忠师傅和美女厨师赵兵师傅对北京菜肴和小吃非常擅长呢[好喜欢] 苏州的朋友们可以尽情体验地道的北京美食哦[拍手]
62220,0,//@nannan_nina:求救救黑熊一家[伤心][伤心][伤心]
119876,0,我会尽力把你吃穷的[哈哈] //@淡定马克兔:[馋嘴] //@赵丰贝贝: 荣获榜首！@上海宁才是模子 也不错，屈居第二！转发激励下自己，不为荣华富贵，只为将来孩子能不用苦苦和sbyp争夺高考名额[泪][泪][泪]
3300,1,谢咯 做做 //@胖纸_yz:笑年的永远18岁阿[蛋糕][蛋糕][哈哈]
91699,0,[蜡烛][泪] //@李岩是个老男孩儿:37条人命！[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
5156,1,@魔王1987 嘿，这不王爱德买的那件么[嘻嘻]
117336,0,莹，你很像这个优雅的老太太。。[偷笑] //@巨龙文化张莹:我老了会这样！ //@环球街拍: 优雅是骨子里存在的~[抓狂] ，推荐关注@就爱英伦风
16234,1,团个三亚的酒店吧~去享受三亚的温暖阳光~三亚海豚公寓贵族海景蜜月套房，仅售238元，原价488元！超舒适圆床仿若睡在云朵之上，阳台大浴缸泡澡一定不冷[太开心] ，还能鸟瞰无敌海景。http://sinaurl.cn/hGDigk
119229,0,这是为什么呢？你们是觉得这样特英勇吗？[泪][泪][泪]
66344,0,我妈一脸狐疑地看着我说，你们公司是做什么的来着？[衰]俺们是清白的...//@Blueonline: 已经看到两张熟脸了，你们都还好吗。。。//@Blueonline: 明年315，别再看热闹了，整个互联网行业都要菊紧了
35144,1,没听过生日礼物迟到两个月的，好啦我原谅你了。[亲亲]等一下，为啥我的脸好像被打肿了，像花儿一样红。。。[黑线]
86465,0,每天的早晨都会看到窗外广场上锻炼的老人们，太极，剑，还有各种扭。。随之也被那活力感染，自己的身体也会不由自主的想要活动活动，或扩展或下蹲，却从不敢蹦跳，唯恐跳塌地板砸到楼下[衰]
87457,0,她们的梦想已经转变成现实了[泪]
38541,1,吃货们注意啦//@张小瑜:[哈哈][哈哈] //@卢沟晓月蒙蒙亮:[衰] //@全球美食淘起来:他只是吃撑了没法儿起飞....[偷笑]
8037,1,真的涨姿势了[哈哈] //@这个绝对有意思: 各种水果功效表，涨姿势了！！！[嘻嘻]
1850,1,[哈哈]这个名字！！！！月底回去帮忙！
19086,1,#约惠海航 圆梦飞翔#【99元机票秒杀】天地悠悠 过客匆匆，潮起又潮落 红尘啊滚滚，痴痴啊情深，至少梦里有过追随[挤眼] 你拿秒杀赌此行，我用优惠换真情http://t.cn/zR9fAdb 岁月不知人间 ，多少梦想 ，何不潇洒飞一回[爱你] 海航秒星人再度相“惠”，99元机票助您潇洒飞一回[太开心] 10点开抢哦！
1018,1,可以卖旧书[嘻嘻] //@全球热门排行榜：给力啊
21720,1,在文成与春天约会！[玫瑰] //@文成新闻网:你闻到春天的味道了吗？[抱抱]
88475,0,2011年12月31日12时30分，见红一下，也够给力了！[黑线][可怜][晕]
11777,1,[害羞][害羞][害羞] 谢谢小狗狗，你也快点结束单手扶强的生活吧[偷笑][偷笑][偷笑]//@孔二狗:小蕾，生日快乐！[爱你]祝你今年找个好主儿，抓紧把自己嫁出去。[爱你][爱你]
24879,1,笑比哭好、笑比哭运动肌肉少、笑不长皱纹心里年轻面儿上不老[哈哈]//@北京乐成国际学校: 看着孩子们的笑脸总能开始快乐的一天！我们常说笑比哭好，但您是否知道其实笑比哭也要容易得多，据说“笑”这个表情用到的肌肉数量远比“哭”用得少，那就笑着面对新得一天吧！北京乐成国际学校向您问好！
99403,0,?我份!!![抓狂] [失望] [泪] [哼] [鄙视] [可怜] [衰]
109691,0,@文怡 你有没有被打中的赶脚？反正我有！//@可爱宠物中心: 减肥心语，JMS的心声~~[泪]
48349,1,欢迎魏老师[鼓掌][玫瑰]
5261,1,//@冷笑话精选:这是人吓蛇还是蛇吓人啊！[哈哈][哈哈]
2148,1,淘宝又把我们旗下的酒店推荐了哦！小伙伴可以看一下，我们是第一个，点击就可以预定了哦！还是要告诉大家一下，现在空房不多了，如果想预定就尽早确定吧！[围观][围观]别让心爱的妹子或者偶吧失望哦！[太开心][太开心]淘宝链接http://t.cn/8F0XOxr
35968,1,米粒尖人就是有钱呀。[太开心]（悄悄地说一句：卖相不太好呀）
114636,0,[泪] //@演员陈青青://@angelababy://@黄渤:聂鑫加油！善良加油！道德加油！ //@马伊?:我们有演员工会吗？ //@姚晨: 救救我们的同行！[爱心传递] //@陈砺志:这件事情，必须得有人管。希望有媒体在喧嚣的娱乐八卦新闻中，可以关注一下这个家庭。这几家公司，也不应该置身事外。//@费得乐儿: //
85075,0,很多时候在赚钱和信念间挺郁闷的。[衰]五元一份的标准，除了地沟油和冰肉，没其他的办法可以看得到利润在哪？难道真要赚那地沟油的钱，和市场行情低头？[黑线]
11753,1,《娱乐星天地》节目，五月一日起，由新娱乐传媒接手制作啦！[鼓掌][嘻嘻][可爱][群体围观]
95358,0,谢谢@Chen大小姐T 千里迢迢带回来的礼物！！！[爱你]TV原来那么重辛苦你了[泪][委屈]东西都超爱的！已经吃上啦！！！
31172,1,早安，今儿活动依然丰富，N久不打球起床浑身疼…老太太说昨儿晚喝大的都是可怜人，，我说我没喝大也特么挺可怜的[哈哈]
105609,0,//@微城市官方微博: [怒骂]
78727,0,"#表酱紫English# 英文里的中文味道很重。我建议：Our hearts crossed paths once. It’s not that I wouldn’t stay, but that you wouldn’t have me.  [伤心]"
