,label,review
25854,1,小小风波，开车咯。学校我来拉。[哈哈][哈哈][哈哈][哈哈]
81859,0,郑州空气中有股令人窒息的土腥味，雾霾比北京还压抑！@lee喵猫 @熊猫小明 每天如何生活？[抓狂]
22425,1,同住！噢，错了，同祝！[哈哈][萌][蛋糕] //@小柳哥儿:借常总宝地同祝@刘莉娟2011 总生日快乐[礼物][干杯]
76752,0,【#超级笑星#微直播】下半场比赛开始！首先上场的1号选手李金龙、丛义洁才从乡村好声音的舞台下来~就卖起了坐便套~哎呀妈呀~雷死我了！[衰]~更雷的是~还是多功能坐便器哦！一秒变林冲！[哈哈]
104587,0,[晕] //@长盛:我！
113548,0,下班欢乐时间，本来照着书里一个美女画，结果被我画成这样，被小熊说像神经病，我承认最近柯南看多了！[嘻嘻][挖鼻屎][衰]
14116,1,是的呀[可爱]
38613,1,物极必反灬灬  //@最热时尚榜:喜欢你的文字！每一句都那么让人心疼 一定会记住你的[爱你]
113494,0,就这么毕业了……[泪][泪][泪]//@千惠姐姐:哇！谢谢！[爱你]亲爱的们，这是我的红毯照哎！
13877,1,以人为本//@海鹏鹏:// @黄健翔 ：唉，早点儿宣传嘛，搞的大家都不知道。// @大力 ：// @孙梦维 :索福瑞急招收视率统计！//  @CCTV5时宜  ：这频道收视率肯定不错 //  @电视民工孟凡浩  : 谁在我之前抢注了？//  @丁丁爱历险3981  ：//  @我是66大小姐  :居然真开播了[爱你]
95174,0,[[心]赞]//@姚晨: 了不起的妈妈！[泪]
17843,1,希望都能去啡一下！[哈哈]@雅高咖啡烘培工作室:继续努力哦[呵呵] //@洛丽塔咖啡馆:[太开心]速速转起哦。欢迎全国的朋友来美丽神秘的宁夏旅游时，来洛丽塔坐坐[嘻嘻] @Espresso-Boy @咖啡的小仨儿 @现在的超叔已经不是以前的超叔了 @小咖有点累 @猫眼zmx @呆同学 @木子岳 @世纪金花银川购物中心 [嘻嘻]
81814,0,回复@connie2205:对对对，你见过我那个时候[泪] //@connie2205:我证明，就是他！ //@餐饮人-吴楠:回复@武汉微力无边传播:就是我就是我 //@武汉微力无边传播:我靠，介哪是你、打死都不信[哈哈] //@餐饮人-吴楠:回复@psyduck:[笑哈哈] //@psyduck:帅大叔呀@言晴cuc
39488,1,辛苦一年给[红包][偷笑]//@us中: 开怀，小猪乐[玫瑰] //@快乐小猪乐开怀:上榜啦！[太开心][太开心][太开心] //@us中: 免免，傍晚好。[哈哈] //@女王兔兔:哇，90分 //@us中:回复@莒中青良:您 说一下，让兄弟学习一下。[心] //@莒中青良:回复@us中:有司君[哈哈][鼓掌][鼓掌]还有四大......
11053,1,再回答：哎呀，今晚已经有安排了，改天我再好好的请你吃一顿（烤串）[嘻嘻][嘻嘻][嘻嘻]
61838,0,回复@贩大果:[爱你]自从老妈巡回到须叔家，俺家的生活质量蹭蹭蹭上了好多个台阶！这才叫过日子啊??[泪]@翰林小女子 @王王子是金钱豹 //@贩大果:哈哈哈 看起来很好吃呀
105657,0,[泪][泪]美醉了！去2次都没有遇到这么漂亮的晚霞！[泪]想念梦幻海上屋！那边现在自行车可以随便骑哦！
50151,1,这?真心好[哈哈]@ilovemint
18069,1,艾薇儿 配这句话真? 哈哈//@?色?心:[哇哈哈] [哇哈哈] [哇哈哈] //@微博搞笑排行榜:这句话?爆了~[哈哈]
94686,0,所以说冬季上山要做好防滑措施。希望你没事//@AKley:法克，我可以说我就滚了好几个楼梯，至今还没好吗。。。[衰][衰]
118120,0,八几句，离了就算是断了，断了就算是散了，散了就算是了了。既然不是在文艺圈发展，亲朋好友明白怎么回事就可以，确实没必要抖露这么详细，因爱转恨，女人放不下！ //@互联网信徒王冠雄:这贴明明是赞美女性批评男人，却被一帮愤怒的女人骂的满头包……[泪]
28868,1,想抱美女啊？呵呵！//@神农架天燕景区-谭林:花美，人更美！[抱抱]
70959,0,一看我就震精了[衰]
114546,0,[衰]这....@孟然 //@巴依饼爷: 在哪//@猪小弟的幸福生活:在哪 //@平静心田:为图而转，谁是外围？[做鬼脸]//@灰射:申德勒码头的外围，哈哈哈//@花猫Mao-M: 貌似叫申德勒码头 好有食欲...@1吴先生15
2357,1,玉林烤鸭建达新店开业在即，粉粉们我们共同期待哦~[鼓掌]
22678,1,是呀，不过要吃完呀 //@满月芒果:饭和肉都能加么？！[奥特曼][奥特曼][奥特曼] //@菊儿小枣:还有机会[可爱]  //@小?同?:[害羞]只怪自己之前吃的太撑～
36012,1,[亲亲]喜欢安静的朋友们，可在圣诞节当晚（12月25日），与最重要的人相约景韵咖啡厅，在我们的现场小提琴演奏声中，度过浪漫的圣诞节，还有心动免费高级房抽奖券等着您。原价338元/位，现在亲只要登录美团网购买，可268元/位享用！[花心][花心]！http://t.cn/zj92f7X
47975,1,[害羞][害羞][害羞]你都double祝福了啦～[爱你][爱你][爱你]
36553,1,心动不如行动。快来领取我们为您倾情呈现的专享特惠房价吧！[鼓掌]
63181,0,西班牙巴塞罗那 - Sagrada Familia教堂，眼晕啊，无法静心祈祷有没有[晕] 。#教堂控#
115614,0,你凭什么瘦了？！我凭什么胖了？！一定是你用法术把肉转移给我！这不科学！！！！[泪][泪][泪][泪][泪][泪]
6997,1,有才~这叫有才，会做数学题管屁用，妈的~ //@Fiona_924:[哈哈] 好想笑~ //@奢华派:哈哈~~好口耐滴妞妞！ 好吧，我压力也很大~
61941,0,回复@私人专属COCO:猴怀天下方成人~~~ //@私人专属COCO:小圆球没名字！~不公平！！！！小猴带上紫晶洞家项链一副胸怀天下的赶脚！ //@youyoujill:这标题起的，是说我们家猫必备么[晕] 。对了，我手上还戴着紫晶洞家的赠品……@私人专属COCO
79208,0,重要人物出没，请避让！[失望]
5575,1,有时间回来看看我们[可爱][可爱]，我们会想您的[抱抱][抱抱]。看看我们家可爱托尼。。。[爱你][爱你]托尼都想您了。。
7995,1,午饭后一乐 谁没年轻过 能看出来哪个是我吧 每每看到这张照片都笑得肚子疼 大家都很努力哈[哈哈][哈哈][哈哈]
27429,1,鸭腿饭[馋嘴] //@老王的媳妇娄利丹:回复@Mini米的老娘:@??路?? 龙哥，要求打包鸭腿饭[偷笑][偷笑] //@Mini米的老娘:鸭腿饭[嘻嘻]
69709,0,@黄栌记忆 ：请阅读潘一恒孩子的画，伤痕呵！ // @洁平 : [泪] 香港东方日报：殉职的司机潘一恒，至今仅收到保险公司确认其生前自行投保的人身保险，金额约五万二千余元人民币。潘一恒是铁路职工，不能享受事故遇难者的91万赔偿方案
77967,0,我在这里:#沿河土家族自治县# 河对面就是重庆了，我与家乡隔乌江相望。[爱你][悲伤] http://t.cn/zOmyxKw
111194,0,#YOU生活#问：中国的四大发明是什么？答：火药、造纸、印刷、指南针。问：四大国粹呢？答：国画、京剧、中国医学、小广告......[衰]
116785,0,[晕]什么东西都得适量啊！
697,1,今天参观了＂图书馆＂，设计的太好了，赖着不想走[偷笑]喝了东方美人茶，觉得好嗨心。喜欢这种拜访，聊聊天，喝喝茶，喜欢大朋友@梦回伦坡拉 超级正能量的发送者，主要是又相信爱情了，相濡以沫，一起牵手到永远，这些都是真实的，爱你们呦！[爱你][爱你]@白大省 @公一兵
102334,0,回复@orber:好主意~~~ //@orber:再存回ATM //@穆杉伯男:我家老人也在建设银行取道假钞 被超市拒收 这个国家他妈是要完蛋操了 [怒] //@司徒韩晶:拿着这组号码去买彩票吧！顺便把这两张用相框给装裱起来！ //@穆杉伯男:我家老人也在建设银行取道假钞 被超市拒收 这个国家他妈是要完蛋操了 [怒]
42212,1,小编有种报复社会的节奏[偷笑][哈哈]//@贵州省旅游局:[馋嘴][馋嘴]深夜才转。
83321,0,怎么会刚回来就开始想家，想妈妈呢……[泪]
63288,0,@花生屯?涩夫  你看，你下手晚了把！！ //@朱丹_小V:看来记者是有多难找对象啊[哈哈] //@投行红娘-Gretchen:凤姐，我还打算给你介绍一个的呢。。。。太快了吧。。。 //@IPO观察:不会是21驻美记者吧[偷笑]//@贺江兵:这年头，财经记者找老婆之多艰[泪]
4274,1,#深圳行#忘记调空调温度睡到涕流满面[哈哈]干脆亮灯批阅奏章！话说这酒店wife太给力了，去到哪里都信号满格且网速超快，实在太太太让偶惊喜了，连到酒店门口几米外还能蹭用。简直是手机控的福星啊！[哈哈]@深圳东方银座雅高美爵酒店 @雅高酒店AccorHotels  我在:http://t.cn/zRIiv4n
100134,0,看到7我就崩溃了[汗][衰][生病][落叶] //@一块去旅行:给女人的健康指南
85166,0,回复@斌斌飞人:[泪]真是对不起。。。我出门刚好错过了一辆直达公车[衰] 一早就让大家久等，成了最后一名[失望] 不过还好有@斌斌飞人 可爱的一家子给我口粮，让我没挨饿！万分感动啊啊啊！！！[可爱][可爱][可爱]谢谢！~~~ //@斌斌飞人:就等你啦，加油啊！
94709,0,蚊子别再折腾我了，据说孕妇用蚊香不好，所以只好忍。头又开始疼，疼5天了[衰]
61341,0,我的北京，只存在记忆力！//@ginseng爽: 我也有同感[泪]
8545,1,看上去很美。但也许尽头是一个“牛粪有的是”的地方呢~~抱歉，偶煞大家的风景了，各位请继续美好~~//@出版人宁宁: 千万别回到现实，看着挺好，那是后期的美化。真到了那里，你会鼻涕一把，泪一把。别管我没提醒啊。//@老范行军: [围观]俺愿意同行。但白兄是个采花大盗[哈哈]，连雪花都不会放过的，我担
5539,1,回复@李白_奶奶喊你回家磨豆浆:没用，他就回复一句：请耐心等待！@微米 [哈哈][哈哈] //@李白_奶奶喊你回家磨豆浆:你使劲at她
83995,0,[泪]//@蓝风摄影: 这个一定要转，他们的善良让人动容。//@点点甜甜: 支持！//@家住百脉泉: //@慧呀嘛慧慧杨:这个政府让人民的心都流血了[伤心] //@米粒动画:转发微博
9302,1,共同期待中国餐饮界达沃斯盛会12月9日不见不散//@微美食: 2012年12月9日让我们一起相约【中国好味道颁奖盛典】[爱你]//@秀出中国好味道: 2012中国好味道颁奖盛典倒计时啦~！12月9日我们相约天伦王朝~！期待~！
108366,0,@玖食龙虾餐厅 我汗 //@陈忠山1: @?晓?Lily 第二个。。。。[衰] //@实用小百科:你敢吗？[偷乐]
113948,0,房间里的wifi，ipad连接正常，iphone可以连上，但网络不通，weibo都刷不了，只能关了手机的无线改用3G，这是为神马？[晕]
89452,0,[衰]//@北京人不知道的北京事儿: 跑水的地儿在燕莎桥下，目前对主路影响不大。
113239,0,想起了＂蓝蓝的天上白云飘，白云下面马儿跑＂这首歌[泪]
100221,0,吓死我了！！！！！！！！[衰]//@无敌小屎团: //@soft_cookie: 以后不开车了。。。。
85616,0,美好的旅程总是如此短暂[泪]
115058,0,馋嘴的我老点这个 都上火了[泪]
34958,1,对于这样的好天气，我真是后知后觉。在办公室一坐就是一天，没时间出门呀[泪]借用朋友圈的美图，纪录今天的校园。[太阳][微风][心][鲜花][可爱]真。的。好。美??天。气。好。温暖??@中国传媒大学校友会 @中国传媒大学微记忆 @途秀 @远方网 @CUC文法学生会 #欣爱生活##校园美景#
67677,0,//@智慧小巫：在这个性别混淆的年代，请擦亮你的双眼[晕]
86227,0,今年过生日竟然被天猫抢了风头[泪]
51568,1,第一位幸运粉丝已经产生啦，恭喜@大白菜贝 同学，将获得精美电子秤1个，今天还有2个电子秤和1台烤箱等着大家，小伙伴们加油吧[太开心][太开心][太开心]
12543,1,来自意大利巴勒莫 的明信片[鼓掌] 谢谢 @华子de围脖[咖啡]
94791,0,作孽。。吃什么不好。。。//@倪娜--小狮子：好可怜！//@三秋爽歪歪:看了链接，心隐隐作痛！// @Willson_小朋 ：[泪]
14014,1,再不旅行就老了。//@玛格非: 90后的户外时代开始了[嘻嘻]
88191,0,车展伤不起啊！黑车云集，正规出租车也疯了，漫天要价随意拒载，来参展的外企高管全傻眼了[怒]
96723,0,人为什么活着//@郑渊洁:俺家现在还有半尺深的水，好多书和电器泡了[泪]//@郑洪升: 昨晚北京降特大暴雨，渊洁的住处大量进水，屋里的水有一尺深。渊洁见状拔腿就走，说要去十多公里外的王四营桥看看是否积水。我说外面这么大雨出去危险，另外你也应该先把家里的水处理了。他坚持去了王四营桥。
83955,0,这一会儿一变的风向玩死我了，前后阳台轮着开关窗户，擦窗台的雨水，拖淋雨的地。一生气都关上了，现在觉得好憋的慌，得，我继续开窗户去[挖鼻屎][抓狂]
63522,0,我死这都值了[抓狂]
119291,0,Aw..超级感动[悲伤] //@经典丶微小说:好感动[泪]
16127,1,518世界博物馆曰，欢迎来广东省博物馆艺外咖啡喝咖啡啦！[鼓掌][鼓掌][鼓掌]
96136,0,[酷]一只脚踩着某人肩膀看＂好声音＂，某人[闭嘴]＂嘿看你脚放我肩膀上！＂另一只脚顺便也搭上来，某人[怒]＂我看你再敢放我肩膀上！你一直放！！＂结果把一只脚放头上，另一只放脸上，[挖鼻屎]某人：＂哼，不敢放我肩膀上了吧＂
45900,1,#新店导航#【元祖锅盖烤肉】刚刚开业，老板手艺一级棒，服务态度也特别好。刚从韩国回来的老板据说在那边也很有人气哟！辣白菜五花肉配上自家酿的米酒，真是太棒了！好久没吃这么多肉了[哈哈]推荐元祖锅盖烤肉，辣炒鸡爪，米酒。地址在侯一小区敦煌南街122号，成圆大药房对面。感谢@_李果树_ 分享
119306,0,你妹的~//@瑞贰贰: 我是文盲[怒] //@丹花凤舞: 我勒个去！！！！！
67381,0,爱心游 //@遨游网99gg:北京的童鞋们，支持房山，要么报名，要么转发，要么[泪]
10404,1,必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。
1012,1,错了，是在右上图D基础上，右下是成图了。[嘻嘻]
14876,1,#美食信息导航#【华建肉面馆】沈阳路6号，喜欢浓汤的人最爱，特色自制香菇酱超级好吃！感谢@潇洒哥韩梓轩 分享[爱你]
93056,0,同事舅舅离家出走，希望大家多多留意，可靠消息可与我们联系。//@潘达达希望舅舅一切平安: 是我亲舅舅[泪]大家帮帮忙呀！[握手]//@皮爸可爱多:父亲身体健康 ！无任何疾病嚯残疾！
74887,0,早上回笼觉，梦得死去活来，惊心动魄……感觉像跑了一场马拉松，累[晕]
118490,0,#Loli厨房出品#今日早餐，肉汤素面。作为厨娘，一物多用是基础技能，柴米油盐贵，持家不易阿[抓狂] 好眼力的看官能发现，这红汤底是昨日炖狮子头的肉汤[馋嘴]因为是放了冰糖的，所以今天配了微甜的南瓜片，味道相宜色泽又亮丽。再加上鸡毛菜，鸡蛋，稍许雪菜笋丝的点缀。早上一碗，暖胃暖身出门不怕冷
61236,0,今儿死磕了！[晕][晕][晕][哼][抓狂]
1040,1,恭喜我们的幸运粉丝@月欣悦薪 获得纪念版环球影城钥匙扣，快把你的姓名、电话和地址私信我们吧！[太开心]//@月欣悦薪: 1.旧金山 @清清的和小煦 @ERIC的毛豆 @杰西卡0316
23386,1,看着就有食欲。经鉴定，这是在秀幸福滴口福[嘻嘻] //@勤劳的工作狂:必须是啊！[馋嘴] //@紫色流星云30:看来偶的技术已经如火纯青了。。。[偷笑]
98087,0,itune发什么疯啊！软件更新不了！也不能用原版本了！qq、line、n个游戏都只能删掉重装！但是重装了又提示无法连接iTunes！神马情况啊？我要疯了！[抓狂]
98647,0,@vanpingping @雷蒙德v @活力海绵宝 @天香染袂的微博 @LeoQiao乔磊 羡慕[泪]
20648,1,"飞了这么多年这么多地方，从未遇过航班迟到或晚点的lucky girl,第一次遭遇整个航班取消。。。北京不舍我。[嘻嘻][哈哈]不过呆久了，皮肤真心干糙和敏感。"
84098,0,怎么没有闪电劈过来，让我有点创意出来[抓狂]
79819,0,@金融街丽思卡尔顿酒店 [哈哈][爱你][围观]@沃礼         美女作陪，美味 哦[泪][围观][威武][爱你][爱你]
57793,1,[嘻嘻][嘻嘻][嘻嘻] 死木头最爱石头，一起赶集去吧~  //@?氏大家庭:回复@花斑石V杨帆:本家，很快！ //@花斑石V杨帆:[给力]我咋没被欢迎呢
72408,0,"回复@孟了烦:[汗]啥眼神,最新消息要六小时[泪][泪][泪] //@孟了烦:总感觉。。。女生做不做头发都差不多。。。"
66321,0,深圳到厦门历时3个多小时，二等票才150；从广州南到衡山西，历时才2个小时多点点，二等票却收了259元，真的不公平！[怒][怒]//@厦门市旅游局: #厦深铁路# 票价出炉啦！元旦要深圳游的童鞋们赶紧行动吧！[围观]
43389,1,这才是人民公仆[鼓掌] //@千里走单骑的老于:没有对比，屁民岂止官宦亦有如此分别！// @张绍刚- ：这领导当的太窝囊
91036,0,天哪，太残忍了，这是什么狗呀？这么个咬法，是不是疯了？ //@青岛交通广播FM897: [泪]
49849,1,水果也疯狂，第五张很high哦~~[哈哈]
96031,0,那些爱说“我再也不想上班了”的人们，你考虑过‘班’的感受么？说上就上，说不上就不上，你让他怎么想？[抓狂]
24336,1,快来快来哦！大家想你呢！ //@我:回复@熊丽电台:哈哈哈！谁说嗒！我们都只看着！没人动叉子！你看发的菜都多完整！哪道像动过的啊！[爱你] //@熊丽电台:明明都吃到甜品了，还说等人家[泪]！ //@三摩地帮主:[呵呵]有幸能品尝到 这样的美食，你说会是个啥心情啊[嘻嘻][嘻嘻][嘻嘻][嘻嘻]@冯雪cindy
37746,1,看来道粉还真不少[哈哈] //@妖精飞啊:想念北海道的一切。。。。
66556,0,@雅-宝  //@Kandyyi:双鱼是亮点 // @艾米莉yao :[泪]
52247,1,[爱你] //@阿朵拉Adora:我可以爱死你吗！@FakeLondon
11044,1,太期待了[太开心]//@大妞媛儿: 几大P的深度访谈，期待着吧！ //@翟小k:[酷][酷][酷] //@先生聂心?:哎呀，太后吉祥！[赞] @xuuxoo甘鹏 //@上海电视互动公社: 越来越爱。[爱你]
27670,1,等到这么晚睡，只是想第一个跟你说“生日快乐”[爱你][蛋糕][蛋糕][蛋糕]@东子爱拍的
32286,1,这个推断我觉得靠谱。[鼓掌]
64411,0,你心里的内个人是谁？//@全球时尚: 鼻子一酸，感动到哭。[泪]戳心了！
100544,0,五迷三道的天天[晕]
71406,0,最近是又有啥政策了吗？怎么美剧又都不能看了[怒]@PPS网络电视 @PPS徐伟峰
98377,0,睡不醒。。。软绵绵 [生病][生病][失望]
77608,0,下班前看了看@俊哲宝宝生命里程 的微博，心碎了。一个很小的宝贝，一个小天使，就要再见了。很伤心很伤心，回家的路上一直为他哭[泪][泪][泪]，，生命中总有一些爱和怕，爱的往往是你怕的。
48621,1,[推荐][威武][鼓掌]
59387,1,[可爱]今晚品尝新出的大闸蟹，足4?，但仍未成熟！
107696,0,[衰][神马][浮云][浮云][浮云]
26294,1,五哥，这个视频是在桔子水晶拍的哈[哈哈][哈哈][哈哈][哈哈]做为你的粉丝，小小的得瑟一下[嘻嘻][嘻嘻][嘻嘻] //@跳舞小五: 放开波多野结衣老师啊魂淡！从此变成大鹏一生黑！[怒][怒][怒][怒][怒]
34680,1,//@?湘墨人:[哈哈][哈哈][哈哈]
21200,1,[鼓掌] //@connie爱网络:我也想参加...[可爱] //@叶沁Catherine:一起来参加@栾春明 @蔻蔻的甜与蜜 @菁制美食 @韩姐教你下厨房 @蛋蛋IN北京 @董克平 @沈宏非
104182,0,今天是超忙的一天，家长到公司接的我，不然回家更晚！工作很多，忙的无暇顾及，脑袋都忙晕了！明天又是忙碌的一天，年底好忙！[抓狂][抓狂][抓狂]
42793,1,回复@代小栋:亲，关注我们@一花一叶咖餐厅 的微博或微信，将有新的粉丝权益，敬请期待吧！！现在莅临一花一叶咖餐厅西单店、爱琴海店、五彩城店，会员任意消费立享10%积分返还！[礼物]积分规则：1积分=1元钱[耶] //@代小栋:回复@一花一叶咖餐厅:发微薄，给优惠贝[嘻嘻][哈哈][嘻嘻]
90982,0,你也有记忆的盲点？[哈哈] //@王巍w:错了 是忆秦娥[衰] //@北其村:娄山关也是词牌名？ //@任志强:小学时有许多古诗词要背。毛诗将此激发提升到了更高地位。 //@米瑞蓉:那年代的人毛主席诗词看多了，背得也多了，怎么也会胡诌几句，于是诗人一大堆，多半是填词牌。
70610,0,再打丽江交通一耳光！拒载和漫天要价问题严重！出租车是为人民服务的！可在丽江，都给惯得跟大爷似的[怒] //@丽江读本-张勇: //@丽江读本:交通状况急待完善
87427,0,头痛[失望][可怜]！就吃＂散利痛＂[生病][生病]，今天已经是联系第三天了[抓狂][抓狂]，奇怪的是每天头疼的时间比次日提早一小时左右[思考][思考]！这样的状况与几年前一样！难道真的是2012了吗！[黑线][黑线]
88225,0,回复@苏菲儿suxiya:俺说的是梧桐在大悦城的新店，梧桐小聚！！！人均70元， 不是在宵云路的Wish梧桐，菲儿你一点儿都不关心俺们[泪] 梧桐。 //@苏菲儿suxiya:哪止70呀，起码得200呢
110992,0,我的潜水表转给你了，现在又得买一个。。。[泪] //@SUMMER_1208:[泪][泪][泪]@潜入碧海蓝天 白色d6i真心好看的么，我就说。。。
25472,1,这么厉害呀！ //@QRZI: //@泉州?埔人: 《人手一套、畅游泉州、趴趴走你》[good]！久仰@大鱼同学 手绘作品[赞]！“人水手巧”的查某[互粉][ok]？互粉没粉没圈到的亲转发帮偶告诉她下，谢谢！（两个平台都互粉呀[嘻嘻]）@厝内网@泉州市旅游局@Bonyzhong@阿秀秀@新鲜旅厦门 //@大鱼同学:[挤眼]求广散呵呵
84181,0,女生们多少都有点整理东西的强迫症吧。本来就收拾桌子而已，结果洗了一晚上衣服，累。。[晕]这么爱劳动，奖励自己昨天看中的两双鞋子，明天买起来[太开心]话说也快过节了嘛[害羞]＂想买东西总能给自己找到理由＂哈哈[可爱][哈哈][月亮]#欣在自说自话##欣生活#
105519,0,在比预定时间晚点90分钟之后，终于抵达福州机场。阴天，风很大~~~[抓狂][鼓掌][哈哈]
27911,1,#每天开心一笑#忙碌一天后，最为开心的事，洗一大堆衣服时，一摸裤子口袋，发现还有钱，哈哈[哈哈][哈哈]
104913,0,眉州东坡海参凉面。原来还可以酱紫搭配哦[晕]味道还不错。[爱你] 我在:http://t.cn/zHBuVju
2149,1,要想活的长变成小乌龟[嘻嘻]
4638,1,想看的！[太开心]
82832,0,我也想变得呆头呆脑，身怀绝技！[晕][熊猫][奥特曼]
78468,0,马上就要飞拉，台风等我回来在刮过来吧，明天还有拍摄，一定要回去啊。 [泪]
42675,1,好形象啊.. //@CrystalDeng0902:笑死我了[哈哈] [哈哈] [哈哈] ......... //@-Pinocchio:最后一行是亮点。。 //@晒荔枝荔枝:转发微博。
43960,1,呵呵！是佳佳吗？[可爱] //@阳光下的大格格:哇哦哦，苏帮主又上朝廷台了哈哈哈。你猜你猜我是谁，我猜你猜不对哈哈哈//@三样菜帮主: 呵呵！看到我啦！元旦快乐哦[爱你]
96688,0,"回复@Sarah-小C:我明??的是你姐姐,有?有??... //@Sarah-小C:回复@不可?的不高?蔡蔡:菜菜！本小姐出现了。刚在修指甲，没空和你反抗！混蛋！谁流氓呢[怒骂]"
11917,1,[哈哈]谢谢cctv，谢谢mtv~ //@Susan滴:哇，居然中了，怎么收票啊~
109159,0,儿子刚才指着自己突起的肚子说：＂妈妈，我吃太饱了！要生个小孩！＂我说：＂好啊！那他怎么叫我？奶奶还是姥姥？＂他想了想说：＂叫陶真姐姐！＂[晕][威武][帅][闭嘴][怒][偷笑][萌][萌][萌][萌][哈哈][哈哈][哈哈]
80139,0,//@unlele: 什么都是自找的[晕]
30662,1,回复@淇淇611:嗯哼，这孩子是来歪楼?呀[偷笑]，有做过，不错吃哦，奶酪蔓越莓大排包，地址戳http://t.cn/bRvul //@淇淇611:有没有用奶酪做面包的方子，推荐一个，多谢[爱你]
12122,1,吴老师这是每天早晨赶上课前刷[嘻嘻]围脖哈//@作家吴岩: //@万俟烈风: //@北星微博: //@科幻星云网: [哈哈] //@四川大学科幻协会:【活动回顾】周日@科幻世界姚海军 老师 《中美科幻产业》讲座的实录稿，感谢川大人报社记者@宁白瑞普 的整理，抄送@科幻世界 @贝拉娅 @作家吴岩
76945,0,白天休息~~晚上继续演出！！两场啊 赶死[怒]
36552,1,鸡们刚搬的新家[嘻嘻]
30873,1,祝贺@五彩基金 老师李倩茹@甜妞niuniu 喜得小龙女[心][太阳][鼓掌]@王潇2012
13949,1,喜欢宫崎骏的画，还有内容-----等等[爱你]最爱千与千寻[爱你]
5511,1,[话筒]驻马店市第二部原创旅游微电影《仙湖魅影》昨日正式发布。[鼓掌]@郑州旅游局 @开封市旅游局 @南阳_旅游 @三门峡旅游微博 @洛阳市旅游局 @焦作市旅游局 @信阳市旅游局 @商丘市旅游局 @新乡旅游微博 @平顶山旅游局 @山阳英雄 @5A嵩县 @多彩栾川 @秦时蝶衣 @云台野人
317,1,有哥伦比亚大学的经济学家认为，人民币被低估并非金融政策所致而是缘于计划生育政策。男女比例失调不单使男性劳动力过剩而且娶媳妇的竞争也与日俱增，迫使很多家庭只好加强资金储蓄量。全是彩礼惹的祸！建议美国：1）鼓励中国男性移民，多娶美国老婆；2）鼓励更多美国姑娘到中国去找老公。[嘻嘻]
95390,0,不会的![吃惊][泪][闭嘴]
118782,0,看张惠妹堵在路上[怒][怒][怒][怒]
8351,1,[嘻嘻] //@曾李青:照片太老了，现在应该帅点哈哈。
6474,1,右边正解。。欢迎各位垂询广告事宜。。[嘻嘻]//@云云网: 目前刘骏的重心在云云网，在社交与搜索的整合上。我们的云云移动平台已经上线，整合了微博及50万app数据，精准广告效果远超传统投放平台。目前云云与360合作也在顺利进行，尤其在移动端表现很突出。
12078,1,悠然见南山//@王悠:回复@何睿-nj:过此一壶外，悠悠非我心。 //@何睿-nj:天地悠悠，过客匆匆...[哈哈] //@王悠:“青青子衿，悠悠我心。”你知道哪句和“悠”有关的诗句呢？来个接龙游戏吧！ //@王悠:“青青子衿，悠悠我心。”你知道哪句和“悠”有关的诗句呢？来个接龙游戏吧！
39531,1,[偷笑][偷笑][偷笑][鼓掌][鼓掌][鼓掌]熊猫飞机有没有竹笋供应？
72339,0,回复@牛娃卜是小翠:我曾经经历过上海飞广州颠簸，但没十秒，只要三秒左右，我已经从位置上飘起来了[衰] //@牛娃卜是小翠:不是很厉害么 //@差不多的光光:怕怕[泪]  //@牛娃卜是小翠:值回票价！
1541,1,擦，真心便宜！[哈哈] //@王超irwin: @昆哥Q 阅
95682,0,//@迈克尔杰克逊中国网:救救孩子！！仍未找到合适骨髓[泪]
89568,0,撑了[晕]//@新浪山东旅游:吃饱喝足呦～[爱你]
78266,0,浙江“土豪”888万现金定亲 重达102公斤！突然想想这得卖多少袋水芹菜啊？[泪]
106960,0,天，还真有观众记得早年间的我！谢谢你！泪奔！[泪][泪]
101536,0,[泪]看到好姑娘内仨字的时候。。。。唉~~我还是立志当个坏姑娘好了~~最讨厌冷暴力神马的了~~//@蒋蒋韵: 膜拜了～//@2012自救手册: 情场如战场。教你知己知彼，百战百胜[心]
76882,0,#一句话证明你单身# 【离光棍节只剩4天了】光棍节又来啦你还单着吗，用一句话证明你还是单身，看看谁最能证明[哈哈]小西先来！一个人，一盘红烧肉，一顿晚餐，只有美食相伴！[悲伤]
95856,0,#Loli厨房出品#今天早饭！哎，雨中等班车等到现在[失望]
60886,0,在我快忙晕过去的时候发这等残忍至极的美食照片，再看看我碗里的冷烙饼，烂土豆和咸菜丝，做人的差距咋就那么大捏！[泪]
45298,1,又一本出刊了，立粉?要大?收啦[嘻嘻]
58700,1,"其实很困，但实在是不想浪费门外的大好春光。六点半抗着脚架，在院子里""扫射""一通。外面安静得连鸟儿都还在睡觉，没想到烦躁的魔都还有这样的清净之地，椿，真是一个适合闭关修炼的好去处。回到房间，@找啊找狐狸 还在呼呼呢，年轻就是好吖！[哈哈][哈哈][哈哈] 我在这里:http://t.cn/zjq1BMj"
107852,0,因为你脸太小~~[哈哈]//@桑落洲: 九女一男，据说是吃货的性别比例…为森么我的脸一直都被挡住[晕]
