,label,review
11244,1,日本桌布，好茶，宋碗，美女[哈哈]@不二茶肆
1847,1,//@陶然万柳世界:让鲆叔说书名好不容易[得意地笑]//@李鲆: 有意思的书。书名也有趣。//@陶然万柳世界:谢谢！[嘻嘻]//@秦庆瑞: 好书！//@陶然万柳世界: @黄剑波RUC @何慕古 @北京晨光书店 //@世界图书出版公司北京: [赞]
114907,0,回复@雅尚欧旗舰店:用棒子骨、鸡鸭骨架、姜、葱、料酒熬出来的。 //@雅尚欧旗舰店:鲜汤怎么弄？[失望]
82100,0,四环主路连续三个出口交通管制，什么情况啊！下个出口再管，简直要开到东四环慈云寺了！[怒][怒][怒]
92294,0,难得休息的，竟然感冒了[泪]
45048,1,很高兴乌鲁鲁能为大家创造珍贵的回忆，期待你们的分享哦！[做鬼脸]// @澳大利亚宏城旅游 :[鼓掌] 感谢北领地的朋友们为本次活动提供大力支持！！我们将和大家分享更多旅游过程中的奇闻趣事！敬请关注哦！[挤眼]
97087,0,还是把假期取消吧~[汗] //@早安-晚安-心语:这个假期真心休不起啊！[泪]
71280,0,现在他对我的称呼及他那灿烂的笑容一直在我的脑海浮现！[泪][泪][泪][泪][泪]
86390,0,这个可以有。[笑哈哈][笑哈哈]//@宝宝青海外正品代购: 谁说马尔代夫非要蜜月情侣了[抓狂][抓狂]一堆闺蜜不行么[哼][哼][哼]
62498,0,[怒][怒][怒] //@雅安挺住--wu-雅安人民感谢你们:@中国邮政//@失控的胖然然: @喂喂忧郁的一株猫薄荷 @那年那月nina
65972,0,你表这样[泪]尼玛枪枪致命！//@珊瑚幽叹: @小星星的小白天
27206,1,#Loli厨房出品#给某人准备的午餐。主食是花卷，水饺和芋艿，沾罗勒酱吃。骨肉相连，胡萝卜，红枣。配咖啡，坚果用的瓜子。刚睡醒的某人，起来就有热腾腾的饭吃，感慨：有个又漂亮又会做饭的老婆，真是太太太幸福啦！[哈哈]
2127,1,#R美食控#摄影大赛评委会成员介绍：@陆地食色 #R美食控#摄影大赛评委会专业评委，国内知名美食摄影师，长期为《东方美食》、《Timeout》、《橄榄餐厅评论》、《烹饪艺术家》、《中国烹饪》、《美食与美酒》、《天下美食》、《时尚旅游》、《玩家惠》、《周末画报》等杂志拍摄美食大片[鼓掌]@万丽酒店
35970,1,把鸡藏好[哈哈]
67460,0,开着会，突然饿了，又开始想念四川的美食，尤其是冷锅串串。可惜我不能吃…[泪] @VV安欣  @陶迷心窍  @芸at众生  @静心清思  @雯雯zg
88099,0,他在做梦呢！[哈哈][哈哈][哈哈] //@玩转东京:[晕][思考][疑问]
28019,1,#早安分享# “没有哪种幸福能胜过旅行的自由。因为仅仅活着是不够的，还应该穿越生活；对城市而言，仅仅看过是不够的，还应该穿越它。一个思想仅仅想过是不够的，还应该超越它。”波德里亚《冷记忆》[微风]你准备好你的暑期之旅了么？[嘻嘻]
96518,0,我不仅拖了后腿，还拖了胳膊，good//@玛奇朵星冰乐: 同拖[泪] //@悠悠的独家记忆:我又拖后腿了[泪]
18928,1,#有奖互动#亲爱的书友们，阅读的氛围与心境和阅读的内容同样重要，欢迎大家拍下品读玛亚老师新书《让我发现你的美》的氛围照片（要求：有书出现），将有机会获得玛亚老师上个月台湾之行亲自挑选的神秘小礼品，快快踊跃参与吧！互动时间截止至2月15日，春节后第一个工作日揭晓获奖者[鼓掌][鲜花]
62479,0,只睡了四个半钟，地铁站了一个钟，亲戚如此贴心的跟随照顾，周一挺的住哇[抓狂]//@活跃的氧气:活生生的十五分地铁坐成了快三刻钟[抓狂][抓狂][抓狂][抓狂] //@活跃的氧气:泥马B，又停了，次奥，姐今朝还拎电脑[抓狂][抓狂][抓狂][抓狂][抓狂]广播又是红歌[怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂]
11812,1,[哈哈]最美丽的意外
110960,0,重新开始我最爱的普拉提。收获很多，感触很多，发现肥肉也很多[泪]脊柱左旋，骨盆前倾，虽然毛病不少，好在底子还在，希望能尽快回复之前状态。你说呢@李欣普拉提
117459,0,[好棒][好棒][好棒][赞啊][赞啊][赞啊] //@莒中青良:败叶误伴招魂幡～～落花流水失魄飘[可爱]@山东岚杰律师事务所 @伶牙小雪 @龙啸七天 @李?? @岚警工会文体活动中心 [围观][悲伤][嘻嘻]
8385,1,"#腐败地儿#坦白讲这地儿我吃过,环境极有特色.小桥流水于各个小包间脚下,那天吃的东西不可说啊不可说,但味道极好,等九点来钟出门了,门口还有人排队！！ //@夕小雅:@北京去哪吃 看看这个吧！[嘻嘻]"
117052,0,那他妈不是床和在哪儿睡的问题吧。[泪]//@诺小娜nona: 去~ //@LiangC1025: @噢咔咔 @暖萍儿 @诺小娜nona [可怜] 好想去！
70559,0,[嘻嘻] //@宋永红Song://@左小祖咒:@陈哈哈哈//@任志强:让不让人活啊。 //@刘春:[抓狂] //@青铜马:[酷]//@巫嘁嘛嘿: //@二元一次方程:大爷的，吓死人了。。。//@和菜头: [闭嘴][闭嘴][闭嘴][闭嘴][闭嘴]
91369,0,为什么我最近吃青菜都有股油耗味？不管是去好的饭店还是差的饭店[汗][晕]奇怪奇怪啊[疑问]难道是我嘴巴的问题？[思考]
36835,1,回复@江西宏达国际旅行社有限公司:所以说梦呓啊，盗梦空间里回复了，我们日本线华东地区批发第一名哦，别忘了找我们[嘻嘻] //@江西宏达国际旅行社有限公司:据说你天天评论，那个人也不会回复你，哈哈！ //@途易在线:很深情的梦呓文，转发高啊，现在的微博流行体 @心在旅途高高 @情Love尊 @小脑壳Q-Q
21354,1,目前排名第二，期待应验！[哈哈]
39377,1,#高级定制#  vca定制系列...18k黄金钻石戒指超美的一款哦...[花心][花心]现全面接受预定啦...[鼓掌][鼓掌][鼓掌][话筒][话筒][话筒]
101360,0,很久没熬夜拍戏了，从早上6点半到现在还没收工，脑袋不好使了，困的直犯晕。[晕][晕][晕][晕][晕][晕][晕][晕]谁陪我一起晕着呢？
45797,1,[鼓掌] //@俺叫老鬼:[给力]//@妞也瘦过: @勤奋的苦哥 @俺叫老鬼 @Jasimine骑士 看演唱会咯
65860,0,哈哈 [偷笑] 师父那张白旗袍是不是很眼熟呀那姿势//@super天儿: 他out啦！！ //@快板-赵丹丹:哈哈[偷笑] 师父多有感觉呀~~天儿就喜欢那张~~ //@七块板儿: 徒弟，这照相怎么还洗澡呢[衰][晕] //@super天儿:回复@快板-赵丹丹:哦哦~~挺好~~赶明儿咱一家子一块照一张！肿么样啊？@杨惠yu
48010,1,[哈哈][鲜花]加油！
20991,1,到任何一个地方就可以把全中国的土鳖都看到[挖鼻屎]//@李败山: 你到了一个地方可以把全中国都看到，还有啥子不满意滴？？[哈哈]//@空游无依: 嗯，土鳖样式
47119,1,[鼓掌]@Joycee媛
107217,0,十一七天。。。。。。。。。我吃胖了。。。。。。。。白减肥了。。。。。。。重新来过吧。。。。。。。。。。。[泪][泪][泪]
79036,0,叫静静 婷婷 朵朵的都给我出来！我老婆要找你们 [抓狂] [抓狂]
27767,1,可乐太帅了 //@杨小V_V-y: 为了腹肌，骑[哈哈] //@美莹C:我也要骑这么小的 //@刘小诺yumi:@张楚乔 @美莹C @杨小V_V-y 哎呀呀~好可爱[爱你]
38767,1,国家级难道有答案了！[鼓掌]
26942,1,可以暗恋几个人，facebook说了算。 但如果人人来做这事会引诱更多的所谓“早恋”[哈哈]//@雨中叶落: 到国内估计会暗恋n个人~ //@江湖人称小七:我觉得，这个比非诚勿扰更靠谱
68292,0,//@铃木爱理123:#云南彝族5岁女孩张鸿娜#意外掉入开水锅，凭着超凡毅力爬出自救，烫伤严重[泪]现在昆医附二院住院治疗，如若治疗顺利，预计仍有#2万缺口#。儿慈会9958透明平台捐款通道：http://t.cn/zjuRGoN[心]期待您的爱温暖呵护她[心] @漆光伟光头教练 @茗缘茗人名茶 @i大狗熊 @阳澄禹衡
84916,0,[蜡烛] //@李康有为:不惜一切代价，拼命去挽救。可惜，小生命没能挽留住，但是，他是带着人间的温暖走的！[泪]此博永不删除，感恩那些好心人！
112270,0,看了晚秋，汤唯和玄彬都好喜欢，一个气质一个养眼，最喜欢勋重新自我介绍的时候，两个过去都满目疮痍的人可以暂时忘记一切，幻想原来渴望的生活。希望不是悲剧，不然安娜一辈子太惨了[泪]@糖米果de @weiwei83108微波
94486,0,我好想念糊辣汤泡麻花[泪]
102738,0,厨房收拾完毕了。两只手肿的放在凉水里才会舒服些。[泪]木娘的娃[泪]我想我娘啊。。
57567,1,靠谱儿//@每日笑喷你: [哈哈]
74400,0,在Kindle上买了@雷克小流氓 的《徒步中国》，开始觉得一般，主要是深度远不如何伟。但后来看这种老外普通人视角也很好玩，有一段他给中国女友电话说“我到了古城榆次，这里感觉像纽伦堡” “你意思是城市全是新的？纽伦堡是被美军炸平的才要这样。我们却是和平年代自己毁的#&%@！”[抓狂]
4647,1,今天猜中比分的朋友众多 且原本第一名的@魏鹏_君为红颜坠 和第三名的张老板 这两位评委不参与获奖 所以名额顺延 我们特此公布中奖的朋友~第一名 @姜月乐悠悠 大比萨属于你[馋嘴] 第二名 @戴晨达 戴老板快来喝鸡尾酒吧[哈哈] 第三名 @?Mick先生 苏老师151对你也不是问题吧[阴险] 都是老朋友 恭喜大家！
40183,1,[酷] //@吃饱饱de鱼: 这是一家四合院改造的青年旅馆，没有招牌，外墙的斑驳试图掩饰它内部的精致温馨，这样的胡同深处，神秘而安静。因为定位青年旅馆，价格很是公道，卖力吆喝下，（其实据说此小院经常爆满，难预定）。如想体验在北京胡同住扎的感觉可找老板@小户行 ，一定行！[哈哈]
100757,0,感谢身边有这样的好朋友！涛的手指真软，昕这张拍的很美！[鼓掌]//@谢娜: 这边下午两点，刚看到，眼泪一下飙出来[泪][泪][泪]但是 ，你们的表情完全看不出来很想我 [阴险][哈哈]想你们爱你们[爱你][爱你][爱你]//@快乐大本营:很想你！//@吴昕: 很想你！//@杜海涛Hito:很想你！//@李维嘉:很想你！
106187,0,可惜了@城规常江  //@沉檀老记:可惜了！ //@听香雅集:元芳，你怎么看”//@观莲生慧:下图极丑[鄙视] //@新罗居士:[抓狂][抓狂][抓狂] //@fen1234:转发微博
100,1,[哈哈]太像了太像了~
92729,0,?真就恭喜哂大?兄、阿好！唔?...?阿嫂！ //@关宝慧:?嘉???盈盈 到底?有?有放我??班朋友在眼?？定或怕我?心 ??姊妹?又多一?嫁出 所以?住大家？[抓狂][哼] 快??招?！如果真的?.....我就....[汗] 恭喜恭喜你?啦[哈哈][哈哈][哈哈] //
24303,1,再多困难，只要牵手就会变得不同[爱你]
5910,1,绳命是儒慈的净菜，绳命是儒慈的有爱[抱抱]
22221,1,是传说中的【何韵诗】吗？[嘻嘻]
1951,1,[威武][呵呵] //@李晓峰cherry: 今天是我们东方风行传媒的年会。真喜欢传媒人年会的气氛。都豁的出去！都玩的开！其实很惭愧，很多幕后的同事我都没有见过或者叫不上名字。但大家都很爱护我。为了同一个梦想！2013我们一起努力[爱你][爱你][爱你]
87046,0,同是天涯码字人[泪]//@甭叫我方??: [哈哈][哈哈][哈哈]顶顶顶！！！！！！
349,1,很有创意//@茉莉--Molly:谢谢沈阳哥哥的大力支持转发[太开心]//@小沈阳: 外国帅哥，扬琴用得很给力！支持。
38752,1,//@花痴老太: [鼓掌] //@蓝色的凤尾鱼:摘录到《草原心事》 http://t.cn/8kV4ROD
77873,0,等吧。//@莲华如是: [懒得理你]我觉得我说多了 等下还是删了吧//@晋江甚妙: 这。。。//@立誓成妖: 我擦这是没活路的节奏啊……所以也不用交稿了，嗯。//@明月听风: [吃惊]现在大环境都这样了？//@锦竹JJ: [衰]难怪我的《大神之宠》怎么也下不了书号！到现在也出不了，我去！！！
14095,1,@??的?? ?儿，今晚的音乐很棒！好感动，特别是你和薛老师那一段[太开心]
179,1,培哥 我在上班好哇[泪]//@陪陪无人陪: 哈哈哈。。。不说自己出去玩了多少时间[嘻嘻] //@球球V发胖:[挖鼻屎]光想旅游 不想工作 拖出去喂鸟
55678,1,哈哈！四人游韩国！Twins带来的好运气！[爱你]
61145,0,一早起发现我最爱的香水不见了，没有了好心情。[泪][泪]
59755,1,[嘻嘻]//@胡同印的胡爷: 这等才华，[馋嘴]??? //@游局网-代小娜:居然买的彩椒...不错，我也要吃饭去了
57550,1,//@董树清:[鼓掌][鼓掌]占座了@益动滑雪 @益动-歪宝 @单板地带 @小强ski @大师兄_黄振利 @板儿会 @郭丹丹爱雪 @夏日阳光xrqg @养娃滑雪camera @绿野长工
83064,0,坏消息：德国@败欧洲 那批奶粉铁定被税了@七彩鱼KK [泪][泪][泪]  唯一安慰的是还好小票木有放[偷笑][偷笑][偷笑]
86040,0,孩子们又得带口罩上学了吗[泪]
55152,1,德国没有让人失望[哈哈]@眠琴山房 @老虎张 @不食人间烟火神仙凝凝 @老FK @李冰Art @白东亮-小白 @牟桓com @李熙2011 @黄在 @陈秋林围脖 @鲍海峰 @哪里强
43456,1,回复@郭光硕:呵呵。是的呀，其它品牌这样砸，估计就只剩拉手了。机场暴力啊 //@郭光硕:算是软文了，呵呵，如果RIMOWA都这样，请思量。@乌托邦大观园主 //@乌托邦大观园主: @郭光硕 [嘻嘻]也是植入广告  //@amy非凡旅行家:旅行途中能郁闷死。
107557,0,明天买一份麦当劳，就一杯星巴克！ //@任卫新:原来和老大哥学的。[衰] //@小旋风106: [哈哈]苏联《真理报》告诉苏联人，你如果买一份麦当劳，就等于给美国进攻苏联提供了五颗子弹，结果第二天莫斯科麦当劳店门口排起了长队…[哈哈] //@宇宙真理报大主编:
14400,1,呵呵 我们不是纳西人 我们是四川的哦～～[哈哈]
118921,0,卧槽，我过去一直在用康泰克[抓狂][怒]
10671,1,为爱下厨第一波聚会 ，在七夕这个充满爱的日子温情相聚！ 期待下一次活动！[馋嘴][馋嘴][馋嘴][哈哈][哈哈][爱你][爱你] //@维生素VLIFE: 七夕的下午，一群爱下厨或有心＂为爱下厨＂的朋友围在我们的大厨身旁，从三道简单不平凡的菜式中，领悟食材与烹饪的真谛
88790,0,擦哪个！！！！选择综合症啊啊啊！[晕][晕][晕]
24646,1,sooooooo pretty~[爱你][爱你][爱你][爱你]//@治愈系心理学:快来了
72609,0,回复@水多新鲜大萝卜:大男孩！[嘻嘻][嘻嘻][嘻嘻] //@水多新鲜大萝卜:是大童好不好[晕]！我的铁棍粉丝江大侠?…… //@张帆DORA:这是江南吖！？省台咋用童工呢[晕][晕][晕]
79662,0,啊~~~刺激我，我也想吃，好想吃啊~~~~[抓狂]//@winnymummy:@Cherry05house 我们中午去吃这个吧~//@菲欧娜-小?: 看的我也想吃了，早饭米切//@耗子来了520: @夏天的可乐雨 你近的，适合你
115991,0,夜晚的时候，每个心灵都很脆弱，看着照片和文字，心里面很难受啊~[泪]//@说话秘笈: 据称摄影师将这组照片卖给了法国一家报纸，照片刊登当日，报纸销售一空。
50909,1,#金鼎轩美食资讯#[鼓掌]好消息：金鼎轩建外甜品站冬季甜品11月7日隆重登场，购买甜品还可通过积分的形式享受买6赠1活动。地址：朝阳区东三环中路39号建外SOHO东区A座金鼎轩1层。
73215,0,:#两探石中洞#天哪，为毛这洞中石总是来捣乱[抓狂]
118610,0,结束啦！一方欣喜若狂，一方黯然失色。谁会想到，希腊和捷克晋级了？！哎哎哎，我猜的完完全错了！[泪][汗]
5704,1,让我又怀念我已经逝去的青春了！//@白百何: 哈哈哈哈~~~第一张专辑封面的青岛石老人！青岛是你滴福地不[嘻嘻][嘻嘻][哈哈]
74773,0,刻舟求剑和九死一生 //@遮月浮云:回复@曲艺杂志半农:即兴表演没几个在题上的，果然即兴，当然，换我可能更表现不好，只是我眼光很贼，挑的狠。[泪] 。。。 //@曲艺杂志半农:最后这个即兴跑题儿了吧？
106594,0,我们这个跟巫山烤鱼不同，没有汤油泡着，所以就没法做两吃[泪]
99194,0,台式电脑屏幕上又贴满了黄便签，一抬头就一脑门子官司[怒] 很多事要去做、去解决，逃避不是办法。如果事情注定要发生，就要勇敢去面对；如果结局注定不完美，也要勇于承受，你说对吗？[挖鼻屎]
52205,1,爸爸去哪儿？雪乡[雪]傻狍子、雪蘑菇、绿皮火车，还有“张亮”麻辣烫[哈哈]足够勇敢的话，就挑战下雪地里吃雪糕吧，咬一口，那感觉......好玩的也多，滑雪、滑雪圈、马拉雪橇......想知道田亮和森蝶坐的雪橇是哪一个吗[偷乐]答案就在行程【跟着《爸爸去哪儿》去北国放逐】http://t.cn/8knj7Gp
72290,0,?中??[泪]
46540,1,回复@沸腾渔府:好啊 //@沸腾渔府:还好还好，有空和马小宁一起聚聚 //@马剑是谁:谢了，老乡[哈哈][哈哈][哈哈]  //@佩瑶153:老乡生快！[蛋糕] //@马剑是谁: 噢，谢谢了。我自己都忘了。
4438,1,累了就看看这个[可爱] //@高永晶://@嘟嘟的奶牛: 转发微博
94101,0,昨天晚上睡不着玩了模拟人生，现在困得要屎！！！[衰]
69869,0,好看//@李小yoyo: 红毛衣美呆，可是要瘦成一片才能这样穿[泪]
93741,0,[抓狂] 老子很纠结 !!!!![抓狂] 为毛老子的微薄几天都传不上图片????!!!!为毛为毛???!!!![泪]
37705,1,一天经历了按摩被按死，当苦力被累死，车里呆着被冻死，国际航班差点被坑死，不过总算是赶上了！没白忙活！现在躺在床上，成就感，舒适感，各种感....只想说，幸福死！[爱你]@木子恩承
62366,0,严查一下他老爸，没准又揪出一窝 //@姚晨:！！！ //@盖特Nine9:[抓狂] //@陈砺志:撞死人不停车，继续接女友，被堵住后高喊我爸是李刚（公安副局长），可以想像平时他有多嚣张；可以想像他爸对他有多纵容；可以想像公安队伍的现实有多令人绝望。 //@膘客老高:
62452,0,那么好的太阳出来一天就没有了，我已经闻到明天回南天的味道[抓狂][抓狂][抓狂]
70816,0,每天为早餐吃什么犯愁[抓狂][抓狂] //@健康顾问微博:转发微博
96269,0,//@我也爱小纲纲:挣多少能有安全感？摆在我们面前的路只有一条，车奴，房奴…//@依旧巷尾:我已经泪人了。[泪][泪][泪]@我也爱小纲纲 现在是富婆啦[哈哈]//@春光的妖精:木有安全感的掩面泪奔！！
15841,1,[亲亲]//@冷笑话精选: 生命就是如此的孕育而来[心]
45004,1,回复@贾鹏paul: 如果给小鸟儿们准备好毛巾肥皂，它们会更高兴哈！[哈哈] //@贾鹏paul:真好 //@老头夜话:发现生活中的点滴乐趣，让生活快乐起来，哇哈哈！！
22695,1,回复@刘星洪:明早坚持，我支持你，我们一起努力… //@刘星洪:比我强得多了。我是慢跑30分钟。一定坚持下去；今早差点懒床哎。 //@举眉若黛:我也在天天坚持，呵呵，今早我竟然跑了六圈将近3000多米呢！太有成就感了[嘻嘻][嘻嘻][耶]
115,1,美女到北京，北京欢迎你 ~[嘻嘻][威武][围观]
16466,1,母爱[嘻嘻]@日尧由? //@时事周刊:转发微博
119454,0,回复@刘春:春锅，冤冤相报何时了啊？如果我一咬牙一跺脚冲动的嫁给二狗后，咱仨就真的成了新媒体下诞生新组合#狗男女#喽[泪]三思啊！后果不堪设想... //@刘春:嫁给@孔二狗 ！！！ //@王兵的围脖: 早日嫁出去！！！[哈哈]
98412,0,[晕]//@方超_方大脸: [疑问]//@948DJ?逸: [黑线]//@DJ董鹏: [拜拜]//@卢中强: [晕] //@张发财:[衰] //@王老板: 你们有个屁的音乐，唱唱别人的歌，就是“你们”的音乐了？跟郭富城似的，当年老爱跟媒体讲：请大家多关注我的音乐。何勇听了破口大骂：你有个鸡巴音乐。
55374,1,//@剧酷传播: #酷-剧优剧#：又一部@剧酷传播 的剧目微信公众号发布啦~大家快快关注起来[抱抱][抱抱]
41792,1,听说每年的毕业季，有一些实体会到大学去帮助办理毕业生落户天津的事宜。哪位大虾了解情况或者有经验，诚盼咨询[抱抱]
67750,0,十一面市，敬请期待~//@Amoy子燕: 回复@妮雅维娅VIA:[嘻嘻][泪]痛并快乐着 //@妮雅维娅VIA:十一面市，大大的期待[呵呵]@新坐标旅游杂志 //@厦门市旅游局:自驾游福建！真令人期待啊[鼓掌]
107399,0,????阿苦阿兔生日快乐!!!!18岁生日校服趴!!!!!!好欢乐好感动!!![哈哈][哈哈][泪][泪]
34949,1,下次一起来吧，一定有下次[嘻嘻] //@京城文人:强烈抗议小米在不带品鉴团参与的情况下擅自采摘并独焖儿好雀舌！！！@潘潘猫 ；@BTV梦遥 ；@北京香格里拉饭店
20286,1,//@红莉holly:感谢大家！俺可以安心睡了！约见事宜可私信我！晚安！[亲亲]
86949,0,[衰]悲催~
93096,0,原来AB型开车子还是会犯困阿～那我去学了有啥用阿？？？[抓狂]
63390,0,//@历史迷思://@闲闻趣事: [泪]
84099,0,凉风习习的晚上，放好猫粮进了屋。两分钟后发现院里蹲了五个喵星人… 粮食供给明显跟不上消耗了[泪] 明天要再去买大袋一点了。
107978,0,搞来签名@辉常有理 [晕]
18100,1,哪个要三月过生日 [哈哈]  @我叫什么名儿 @郭小熠 @小小小小小小小小米 @Ivy薇1981 @雪嘟嘟呼 @大眼儿猫咪 @灰色毛衣426 @Luna熊猫爱旅行 @蓓蓓蕾蕾Tracy
11176,1,开心，谢谢[爱你][兔子]//@快乐城市网:恭喜@简安然 成为了我们中秋有奖活动的最后一位幸运儿[噢耶]请速度的联系小编吧！同时也请伙伴们继续关注@快乐城市网 后续的精彩活动[ppb鼓掌]//@简安然: #快乐达人过中秋品美味#又到一年中秋时，美味月饼飘香四溢@好木望夏 @简白@胖子爱宅
66035,0,//@香山猫友: 乖猫遇极品老太啊！[怒][怒][怒] 快给它一个家吧！#北京领养#
57914,1,还是很有范儿的 //@暗黑怪叔叔: @朱施施-zss  哈哈，太时尚了[哈哈]
12145,1,回复@??童鞋:[嘻嘻]明天微博的幸运儿开奖，下周五微信的幸运儿们开奖[爱你] //@??童鞋:奥迪君  听你这么说不止5张照片咯[晕] 小编是坏银 [泪][泪][泪]明天开奖吗
99841,0,99%的中餐馆子（如果不是100%的话），上菜次序都是胡闹的――凉菜、汤品、肉菜、素材、主食、甜品等等，基本都是厨师看当日心情，做好哪道服务员上哪道。我自己就遇到过无数次主食比凉菜还先上的情况……[泪]
100838,0,刚拉了屎一上称还比上周重了四斤[晕][晕][晕]
32285,1,「Alba咖啡」就为了吃一口杏仁豆腐，就踏上了周折之路。小胡同钻了半天找车位。又差点走过头。终于坐下了。喝口黑咖啡+一口杏仁豆腐。[嘻嘻]爽~没白舟车劳顿。差点又被雨淋。一切都没白受罪。[威武] 发一堆图，大家欣赏啊。
40285,1,哈，叔这么帅呢！谢啦～[爱你]//@高小薇ing: 长这模样的不满大街都是？@-ici 像不像须叔？[偷笑] @须叔_Danys
106044,0,@范筱薇 @老败 //@任文: //@炒着牛肉喝小酒: 画不错//@图书策划人红嵋: [泪]@王克勤 @南极小七 @瘦马古道001 @炒着牛肉喝小酒
82693,0,无辣不欢的人，人生至今头一次因为吃辣上火长了满脸包~~[衰][泪]@Zn_Andy @风间小卒
115752,0,变道。 //@Jonathan唐:后面有大车紧跟，一定要换道！ //@蒋子刚与发明: [围观]请记住牛顿定律，出行远离大卡车！ //@商克伟: 鲜活的生命啊。大车太疯狂了！  //@李杰:  //@许单单-互联网分析师: [泪]
86280,0,【生命没take two，请小心演绎】 户外是天堂，户外是地狱；户内有家园，户内有事业。  @GZBN李俏艺: 昨天才听说这个女孩出事的事，听闻凶手还很变态地在电话中对她家人冷笑 [衰]，生命不仅是属于自己的[心]。
61386,0,冯仑演讲前喝大了？腐败跟学文还是学理有半毛钱关系？文科男和理工男的唯一区别是：文科男浪漫，理工男浪起来很慢。//@刘春:待业老汉下辈子再不学文科了[泪]
44526,1,秋意浓[嘻嘻]晚安，朋友们[月亮]
9750,1,回复@天时地暖宋伟:[ok] //@天时地暖宋伟:偶木有啊[泪]求一寄[泪] //@画家刘勇:[哈哈] [握手]
85996,0,//@迪拜旅游局:转起来！//@纽扣情结: [泪] //@迪拜旅游局:万能的微博，帮这位同胞早日找到亲人吧[可怜]
85954,0,早没脸了 //@达观闲人王小猪: 真后悔教社保。这政策太不要脸了！[怒]
42626,1,夜幕，雨夜，中环，新书拍摄中，chic Fifi，谢谢你们来！[爱你][爱你][爱你] @薛凯琪
38487,1,热烈祝贺北京香格里拉饭店获得由旅讯杂志颁布的2012年中国旅游业界奖＂年度最佳MICE设施服务酒店＂。酒店总经理谢国林先生正在领奖哦[鼓掌][鼓掌][鼓掌][爱你][爱你] 我在:http://t.cn/zWFg3FC
38859,1,野武美术十期明天正式开学了！[哈哈][给力]
117255,0,意大利滴，还不错，自重轻，有朋友买过中间那款，俺的新鞋的希望就靠你们啦[泪][威武] @八戒如来神掌 @冬冬小筑 @空游无依 @Aisling2012 @海疯 @梁智勇 @早懒熊 @MOMO申鑫 @渔夫北京 //@WillThinK
111242,0,5号桌的2毛小费又要回去了！！[衰]
70586,0,@谢娜 娜姐要把捧花抛给下面，[抓狂] 看来@何炅 何老师不太开心啊！[嘻嘻] 看他的表情……[哈哈] 要不让花艺老师再给你也轧一束？
443,1,回复@Genius天华:烟花易冷唱得太好了。原唱要哭了 //@Genius天华:喂，说你呢@静宝宝Faith ！[哈哈]
70914,0,真的假的啊？！//@白木公：这也太危险了吧！！！！[抓狂] //@leeofgreen：//@飞龙子翔大朱 :没坐4号回家真英明……// @9剧场刘炜 :新开的吧！不错不错！
66740,0,胖得我都想自暴自弃了[抓狂][汗][衰]
5210,1,#陪你?悦读会# 今儿，孩子们在自行热烈地讨论《骆驼祥子》后半部，爹妈们太罪恶、太不学好了，旁边开了一桌，打着让孩子们自立的旗子自行大吃大喝大聊！（在洋洋的内蒙藉同学家，一桌子地道内蒙美食）![嘻嘻][哈哈]
86326,0,//@bella_简约：[泪]
77985,0,今天起床和kimi差不多，床上翻来覆去半小时，终于脱离被子了[晕]
116508,0,#玲子乐分享#女儿，是爸爸上辈子的情人[泪]，好有爱的画，感动！
36537,1,"[给力][哈哈]//@孙伟Steven: //@李圆:Tony 水平确实高,赞一个!"
12893,1,找了个台湾台看Grammy直播~~boss你们今天别来office好么~~让我安心的看会儿~~[哈哈]
87900,0,//@玩美煮艺: //@窝窝头的围脖: 看到这个怎么又觉得饿了[馋嘴][泪][泪]
105623,0,不听妈妈的劝阻硬是要买，结果我就[晕][晕][晕]这真是＂太不我了！
96164,0,#下班欢乐多# 我的蜡烛是不是已经热死了？？？555……[泪][泪][泪]（转）
26410,1,#途秀送福利#小伙伴们，这次主页君带来了迈克尔?杰克逊定制手套、定制笔记本、旅游手册等好礼，都是从美国空运过来的哦~[太开心] 赢取方式很简单，来这里http://t.cn/8kPWjpf 给@洛杉矶旅游局 投票就OK啦！主页君会随机抽取若干名送出奖品，当然，关注@途秀 @洛杉矶旅游局 会加分哦！每周出奖~[酷]
104320,0,//@抹大人: 中国式参政议政。//@古风同志: 政协的耻辱！[怒]//@南方都市报: @赵克罗 ：中共河南省委常委、统战部部长史济春批示说，我在新浪微博上反对平坟言论给河南及南阳造成严重负面影响，要我纠正，否则省委统战部将对我采取措施。
119485,0,京伟女友好多[晕]
97520,0,回复 @timberwhisper:是的，很别致[泪][泪][泪] //@timberwhisper:哦，那个牌子的。应该是很漂亮别致的手套～
61404,0,缺钱又缺爱[衰][浮云][神马][奥特曼]
66045,0,俺特想跟这个帖子里的某些人再畅饮[晕][晕]//@青创浩然: 俺特想跟在这个帖子后面找自信！嘿嘿嘿……//@疯狂的-小丁丁:忙[悲伤]想出境，木时间[泪]
118435,0,"巨星陨落[衰]//@巴曙松:死亡不是死者的不幸，而是生者的不幸。伊璧鸠鲁这句话用在乔布斯与苹果迷身上很合适。[绿丝带][蜡烛][泪] // @有报天天读 :Steve Jobs Dies: Apple Chief Created Personal Computer, iPad, iPod, iPhone By NED POTTER and COLLEEN CURRY 22 seconds ago"
